2021-03-08 16:36:48.675 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest], using SpringBootContextLoader
2021-03-08 16:42:08.208 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-08 16:42:08.209 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: MailSenderServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-08 16:42:08.411 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderServiceImplTest
2021-03-08 16:42:08.741 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-08 16:42:08.764 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1e1d0a4, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@15b0b49, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15620ce, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@11bf055, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a7222, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1322cad, org.springframework.test.context.event.EventPublishingTestExecutionListener@1be3395, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@149f6af, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@452606, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@7e2ae7, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@8c8166, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@70fbd6, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1d49048]
2021-03-08 16:42:09.450 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Starting MailSenderServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 18396 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-08 16:42:09.451 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - The following profiles are active: dev
2021-03-08 16:42:11.422 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-08 16:42:11.851 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Started MailSenderServiceImplTest in 3.002 seconds (JVM running for 5.333)
2021-03-08 16:42:12.185 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-08 16:44:51.919 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest], using SpringBootContextLoader
2021-03-08 16:44:51.929 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-08 16:44:51.931 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: MailSenderServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-08 16:44:52.115 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderServiceImplTest
2021-03-08 16:44:52.310 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-08 16:44:52.336 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1e1d0a4, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@15b0b49, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15620ce, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@11bf055, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a7222, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1322cad, org.springframework.test.context.event.EventPublishingTestExecutionListener@1be3395, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@149f6af, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@452606, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@7e2ae7, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@8c8166, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@70fbd6, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1d49048]
2021-03-08 16:44:52.900 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Starting MailSenderServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 12328 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-08 16:44:52.901 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - The following profiles are active: dev
2021-03-08 16:44:54.596 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-08 16:44:55.028 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Started MailSenderServiceImplTest in 2.629 seconds (JVM running for 4.675)
2021-03-08 16:44:59.186 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-08 16:44:59.211 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-08 17:48:02.682 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest], using SpringBootContextLoader
2021-03-08 17:48:02.692 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2021-03-08 17:48:02.693 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.lt.dailytest.service.impl.MailSenderServiceImplTest]: MailSenderServiceImplTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2021-03-08 17:48:02.869 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.lt.dailytest.DailyTestApplication for test class com.lt.dailytest.service.impl.MailSenderServiceImplTest
2021-03-08 17:48:03.068 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-08 17:48:03.089 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1e1d0a4, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@15b0b49, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15620ce, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@11bf055, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a7222, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1322cad, org.springframework.test.context.event.EventPublishingTestExecutionListener@1be3395, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@149f6af, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@452606, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@7e2ae7, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@8c8166, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@70fbd6, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1d49048]
2021-03-08 17:48:03.653 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Starting MailSenderServiceImplTest using Java 1.8.0_131 on DESKTOP-6AGNFMS with PID 17084 (started by admin in E:\work-space\git-file\other-test\daily-test)
2021-03-08 17:48:03.654 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - The following profiles are active: dev
2021-03-08 17:48:05.294 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-03-08 17:48:05.676 [main] INFO  c.l.d.service.impl.MailSenderServiceImplTest - Started MailSenderServiceImplTest in 2.528 seconds (JVM running for 4.392)
2021-03-08 17:48:09.734 [main] INFO  c.lt.dailytest.service.impl.MailSenderServiceImpl - 邮件已经发送。
2021-03-08 17:48:09.756 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
